0,,,
45.96502859,,RMSE,3.630151257
108.7538329,,Grade,90
49.3524207,,Code for edX,b0ecb16f-3545-4300-9fae-67be2905d78b
86.32591846,,,
57.41427517,,,
46.33967637,,,
94.75262341,,,
136.3579213,,,
96.51535824,,,
57.67241903,,,
57.92111689,,,
51.34032791,,,
70.43566268,,,
48.00071086,,,
43.84407756,,,
51.71773613,,,
83.71081361,,,
70.17819131,,,
102.652311,,,
57.37924297,,,
64.00335775,,,
74.14556632,,,
170.2811972,,,
81.36838577,,,
56.02953185,,,
71.51866725,,,
87.78174081,,,
120.4383129,,,
74.07319389,,,
59.95701745,,,
66.31777812,,,
77.35962207,,,
44.68699936,,,
69.07963778,,,
96.6804425,,,
105.1893142,,,
171.3341465,,,
94.26807434,,,
56.62083082,,,
88.27604237,,,
48.59024796,,,
76.48986154,,,
79.14462346,,,
49.21104864,,,
58.93387282,,,
72.69482082,,,
58.04852489,,,
79.71669237,,,
124.823944,,,
78.08899369,,,
77.98896816,,,
87.48221774,,,
76.59263908,,,
61.43882671,,,
49.03116198,,,
74.40850966,,,
57.49142132,,,
71.69348669,,,
62.99185114,,,
68.08653155,,,
48.4347972,,,
64.04634319,,,
90.25920143,,,
75.72803516,,,
47.00338999,,,
74.14556632,,,
78.83125619,,,
148.8849452,,,
63.70132241,,,
98.22691619,,,
78.8023926,,,
67.0995111,,,
92.74995595,,,
47.4632076,,,
63.17666818,,,
74.80010853,,,
117.1289127,,,
64.68867721,,,
60.4899979,,,
49.33133958,,,
81.09569546,,,
70.16534248,,,
49.54558062,,,
84.78808529,,,
85.65412484,,,
50.51969606,,,
85.15371268,,,
126.9754982,,,
93.01072822,,,
53.89294138,,,
52.142455,,,
86.2995779,,,
44.4286387,,,
50.30431307,,,
41.86696413,,,
152.9188252,,,
58.00602445,,,
52.09950864,,,
47.51393086,,,
53.78121897,,,
96.53892444,,,
70.98809643,,,
50.36729426,,,
126.3878645,,,
86.26271462,,,
106.1179044,,,
39.32557222,,,
47.91289935,,,
48.79829201,,,
57.8751772,,,
87.82997401,,,
