0,,Accuracy,0.754
1,,Grade,97
0,,Code for edX,ae1cb4b4-8d18-4482-a672-88564505265b
0,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
1,,,
0,,,
1,,,
1,,,
1,,,
0,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
1,,,
1,,,
1,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
0,,,
1,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,,,
0,,,
1,,,
1,,,
0,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
0,,,
0,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
0,,,
1,,,
1,,,
1,,,
0,,,
0,,,
